query_id,endpoint,ranked_file_ids,ranked_scores
q_006,semantic,8fbf55fb-7ba1-4236-bbc0-dca9155b5e9e|0bb35996-dd0c-4e62-a27a-25e76e572f12,1.0|0.5
q_006,substring,,
q_007,semantic,159a7510-85e0-4231-a173-38f8d363fbee,1.0
q_007,substring,,
q_008,semantic,609540cf-45e9-4a8c-890b-6d0694890c56|e0e9c1ce-ca68-4759-ab42-1efa8faea062|f425fde7-dc4c-4f7a-96f0-ca7c45b910f0|9e927d9b-886c-4bd9-8cf3-5891d42b424b|d23a8e27-a85a-45bc-900c-5b02f6e20de6|f1adafb2-c73e-4082-8ac2-411c7e0da7f1|78b2e0b7-a4fc-4a01-a251-0df3eed8a419|e889bdb6-9078-42b6-8223-4f5094963620|4860bcd9-5b78-4bf0-9ee5-1b7d51bdf682|c78c3f31-55f5-4496-b0dc-3a9066aa4aa5|d8a27ac9-8d40-411b-8f8c-55759978c589|dd8b8aef-38f1-4846-bfd7-7cb2f03adaf5|69e310a0-565f-43b3-847a-c58e4c6485a5|66161b93-9928-4fd6-bcad-6050b8686c9b|bb73790a-fef9-4170-95d3-f30d106d4fca|57304e3b-52d0-4db0-90cf-e290a5301087|90428030-c180-4fc8-aaf4-ab46f8d0e82a|2a903ab9-273e-4930-b2fe-311382756549|410c2db0-7753-4864-ae6e-761d3fbda49a|f1344efd-9c2a-437e-a371-98fd122d9391,1.0|0.95|0.9|0.85|0.8|0.75|0.7|0.65|0.6|0.55|0.5|0.45|0.4|0.35|0.3|0.25|0.2|0.15|0.1|0.05
q_008,substring,,
q_009,semantic,9e927d9b-886c-4bd9-8cf3-5891d42b424b|609540cf-45e9-4a8c-890b-6d0694890c56|e0e9c1ce-ca68-4759-ab42-1efa8faea062|f425fde7-dc4c-4f7a-96f0-ca7c45b910f0|e889bdb6-9078-42b6-8223-4f5094963620|78b2e0b7-a4fc-4a01-a251-0df3eed8a419|53bd3583-5c99-476d-9124-719f5948c3c0|4860bcd9-5b78-4bf0-9ee5-1b7d51bdf682|d8a27ac9-8d40-411b-8f8c-55759978c589|57304e3b-52d0-4db0-90cf-e290a5301087|dd8b8aef-38f1-4846-bfd7-7cb2f03adaf5|8d6a5ffe-1744-4aac-8ae6-6b3f5e61c8dc|f1adafb2-c73e-4082-8ac2-411c7e0da7f1|159a7510-85e0-4231-a173-38f8d363fbee|67482266-6ca3-4369-8f78-74e8c782cd32|25a439c6-bb4e-4cac-89e7-570c1e420900|0b7af8eb-e0a2-442d-a21c-5ddd414492d9|f1344efd-9c2a-437e-a371-98fd122d9391|d23a8e27-a85a-45bc-900c-5b02f6e20de6|410c2db0-7753-4864-ae6e-761d3fbda49a,1.0|0.95|0.9|0.85|0.8|0.75|0.7|0.65|0.6|0.55|0.5|0.45|0.4|0.35|0.3|0.25|0.2|0.15|0.1|0.05
q_009,substring,,
q_010,semantic,e7edaec9-8c29-4269-8085-a7b2dddea750|d8a27ac9-8d40-411b-8f8c-55759978c589|67482266-6ca3-4369-8f78-74e8c782cd32|9605178e-05c2-4b68-bea3-604f22c2b968|57304e3b-52d0-4db0-90cf-e290a5301087|69e310a0-565f-43b3-847a-c58e4c6485a5|d62dddca-aa49-4d0e-87e8-0fe5cbc10ad7,1.0|0.8571|0.7143|0.5714|0.4286|0.2857|0.1429
q_010,substring,,
q_011,semantic,53bd3583-5c99-476d-9124-719f5948c3c0|9605178e-05c2-4b68-bea3-604f22c2b968|4860bcd9-5b78-4bf0-9ee5-1b7d51bdf682|e0e9c1ce-ca68-4759-ab42-1efa8faea062|25a439c6-bb4e-4cac-89e7-570c1e420900|09d0eb27-b51d-4a85-97da-a09007aadf44|57304e3b-52d0-4db0-90cf-e290a5301087|f1adafb2-c73e-4082-8ac2-411c7e0da7f1|d8a27ac9-8d40-411b-8f8c-55759978c589|410c2db0-7753-4864-ae6e-761d3fbda49a|159a7510-85e0-4231-a173-38f8d363fbee|9e927d9b-886c-4bd9-8cf3-5891d42b424b|a936c533-f4fa-43e1-b566-89d57a04c12d|e889bdb6-9078-42b6-8223-4f5094963620|c78c3f31-55f5-4496-b0dc-3a9066aa4aa5|c29e7ec3-8163-4794-ad2a-064c7a2ecd00|609540cf-45e9-4a8c-890b-6d0694890c56|f425fde7-dc4c-4f7a-96f0-ca7c45b910f0|280a4013-d2c3-4881-9c3d-1dd2567d7f25|d23a8e27-a85a-45bc-900c-5b02f6e20de6,1.0|0.95|0.9|0.85|0.8|0.75|0.7|0.65|0.6|0.55|0.5|0.45|0.4|0.35|0.3|0.25|0.2|0.15|0.1|0.05
q_011,substring,,
q_012,semantic,f44cdd31-d77d-4c8a-8068-613599364dc7|e0e9c1ce-ca68-4759-ab42-1efa8faea062|d62dddca-aa49-4d0e-87e8-0fe5cbc10ad7|57304e3b-52d0-4db0-90cf-e290a5301087|884a483e-f551-4a2c-8b42-e561ef8b423d|4860bcd9-5b78-4bf0-9ee5-1b7d51bdf682|53bd3583-5c99-476d-9124-719f5948c3c0|1a2b6a1f-792c-4ba9-a001-2504d767e289|c78c3f31-55f5-4496-b0dc-3a9066aa4aa5|2a903ab9-273e-4930-b2fe-311382756549|67482266-6ca3-4369-8f78-74e8c782cd32|f425fde7-dc4c-4f7a-96f0-ca7c45b910f0|69e310a0-565f-43b3-847a-c58e4c6485a5|d8a27ac9-8d40-411b-8f8c-55759978c589|410c2db0-7753-4864-ae6e-761d3fbda49a|e889bdb6-9078-42b6-8223-4f5094963620|84cd8864-e50e-4c44-938d-68d8fa63e05c|0b7af8eb-e0a2-442d-a21c-5ddd414492d9|e7edaec9-8c29-4269-8085-a7b2dddea750|9e927d9b-886c-4bd9-8cf3-5891d42b424b,1.0|0.95|0.9|0.85|0.8|0.75|0.7|0.65|0.6|0.55|0.5|0.45|0.4|0.35|0.3|0.25|0.2|0.15|0.1|0.05
q_012,substring,,
q_013,semantic,24a02c0e-b3c2-4f91-9638-2b90adc4f99a|e5e9cf72-205b-4313-a93c-0def42cf88f0|c21c3c5f-0a26-4727-8f53-61c46b5d976c|4a6a1c33-df70-4dd7-8c17-6558a2b97b19|f7702091-ef6f-49bd-84a4-a0d4f366a6dc|a709bbb5-74a8-495e-adff-c0a467dec7c5|32209c41-9185-42f7-811c-2f63a6fee3a1|38b7cd49-d019-4f00-b2ee-8a012bce06a1|e0accd4a-45e2-4c6e-bb5a-57acf4d22ff5|d63961ae-8efc-4998-8ef0-f77bf9e3b323|7deb851d-dc2b-4431-8050-dea6f0a3513d,1.0|0.9091|0.8182|0.7273|0.6364|0.5455|0.4545|0.3636|0.2727|0.1818|0.0909
q_013,substring,,
q_014,semantic,e5e9cf72-205b-4313-a93c-0def42cf88f0|c0b0df22-61fe-4c9e-83de-692e52b66ce4|f0fcd4e9-f5a8-4853-8d7d-8decf74d95ae|ee9547b3-2de9-4dde-ad2b-175f3b44a220|493a5e70-ccc9-4a68-a1e8-353324035ad6|f7702091-ef6f-49bd-84a4-a0d4f366a6dc|8c5254c7-72d4-48f0-a870-fbee5b124299|a709bbb5-74a8-495e-adff-c0a467dec7c5|24a02c0e-b3c2-4f91-9638-2b90adc4f99a|38b7cd49-d019-4f00-b2ee-8a012bce06a1|d63961ae-8efc-4998-8ef0-f77bf9e3b323,1.0|0.9091|0.8182|0.7273|0.6364|0.5455|0.4545|0.3636|0.2727|0.1818|0.0909
q_014,substring,,
q_015,semantic,06019e3a-65b3-4afd-9222-e70ea62ffd44|ed4a9332-4177-4cb6-9a09-98f0ccedca4c|a709bbb5-74a8-495e-adff-c0a467dec7c5|7deb851d-dc2b-4431-8050-dea6f0a3513d|f7702091-ef6f-49bd-84a4-a0d4f366a6dc|d145efa1-d819-4ad6-ba5d-e59c6c201dd3|d63961ae-8efc-4998-8ef0-f77bf9e3b323|7d7049e8-1a52-4d41-b3e0-499b23fa7475|19659402-60f4-419a-90a2-23de986ff6bc|88b40fe2-6051-4f91-b064-87c3f849fdb0|36237906-9019-4d4c-a2c0-eb93869c4907|f0fcd4e9-f5a8-4853-8d7d-8decf74d95ae|e0accd4a-45e2-4c6e-bb5a-57acf4d22ff5|32209c41-9185-42f7-811c-2f63a6fee3a1|38b7cd49-d019-4f00-b2ee-8a012bce06a1|0e71ffcd-aaee-4bf8-b822-9d3a6802bf41|19756139-fb62-4637-b4a9-8d5c62c3afb1|96a5a8cf-c911-46f1-ab27-6a9146a49b95|c0b0df22-61fe-4c9e-83de-692e52b66ce4|8cb3b9f8-744a-42e2-a89f-c5f917273491,1.0|0.95|0.9|0.85|0.8|0.75|0.7|0.65|0.6|0.55|0.5|0.45|0.4|0.35|0.3|0.25|0.2|0.15|0.1|0.05
q_015,substring,,
q_016,semantic,c0b0df22-61fe-4c9e-83de-692e52b66ce4|06019e3a-65b3-4afd-9222-e70ea62ffd44|ee9547b3-2de9-4dde-ad2b-175f3b44a220|32209c41-9185-42f7-811c-2f63a6fee3a1|1328cd9e-215a-46e0-9d6e-9dc0ee50e90c|7deb851d-dc2b-4431-8050-dea6f0a3513d|f0fcd4e9-f5a8-4853-8d7d-8decf74d95ae|e039be35-391f-4517-9ce2-827bfea07b9b|d145efa1-d819-4ad6-ba5d-e59c6c201dd3|e1b403d5-c317-412d-9ff7-a679d8971bb2|4cceb267-80ce-4045-a846-77781878998c|a709bbb5-74a8-495e-adff-c0a467dec7c5|19756139-fb62-4637-b4a9-8d5c62c3afb1|36237906-9019-4d4c-a2c0-eb93869c4907|38b7cd49-d019-4f00-b2ee-8a012bce06a1|19659402-60f4-419a-90a2-23de986ff6bc|8c5254c7-72d4-48f0-a870-fbee5b124299|e5e9cf72-205b-4313-a93c-0def42cf88f0|7d7049e8-1a52-4d41-b3e0-499b23fa7475|d63961ae-8efc-4998-8ef0-f77bf9e3b323,1.0|0.95|0.9|0.85|0.8|0.75|0.7|0.65|0.6|0.55|0.5|0.45|0.4|0.35|0.3|0.25|0.2|0.15|0.1|0.05
q_016,substring,,
q_017,semantic,cd5877a0-6f2a-4a4d-91a0-234a7915e7af|458d8e37-261d-427b-adf7-c03891889775|ed4a9332-4177-4cb6-9a09-98f0ccedca4c|27e5f2f9-3e2c-4452-87a0-8d8a5d714535|3b530279-dcc9-4c60-80dc-64ff2f2ab0c5|d63961ae-8efc-4998-8ef0-f77bf9e3b323|f7702091-ef6f-49bd-84a4-a0d4f366a6dc|0e71ffcd-aaee-4bf8-b822-9d3a6802bf41|7deb851d-dc2b-4431-8050-dea6f0a3513d|fdaf269c-2a82-4005-b302-e8103cad300e|19756139-fb62-4637-b4a9-8d5c62c3afb1|73402030-7d65-4d9b-a092-d7570d72521f|a709bbb5-74a8-495e-adff-c0a467dec7c5|e039be35-391f-4517-9ce2-827bfea07b9b|1328cd9e-215a-46e0-9d6e-9dc0ee50e90c|8c7ec407-2407-4a7b-99d7-9b246f45bad3|36237906-9019-4d4c-a2c0-eb93869c4907,1.0|0.9412|0.8824|0.8235|0.7647|0.7059|0.6471|0.5882|0.5294|0.4706|0.4118|0.3529|0.2941|0.2353|0.1765|0.1176|0.0588
q_017,substring,,
q_018,semantic,8c5254c7-72d4-48f0-a870-fbee5b124299|f0fcd4e9-f5a8-4853-8d7d-8decf74d95ae|7d7049e8-1a52-4d41-b3e0-499b23fa7475|d145efa1-d819-4ad6-ba5d-e59c6c201dd3|06019e3a-65b3-4afd-9222-e70ea62ffd44|7deb851d-dc2b-4431-8050-dea6f0a3513d|32209c41-9185-42f7-811c-2f63a6fee3a1|a709bbb5-74a8-495e-adff-c0a467dec7c5|d63961ae-8efc-4998-8ef0-f77bf9e3b323|36237906-9019-4d4c-a2c0-eb93869c4907|88b40fe2-6051-4f91-b064-87c3f849fdb0|28175d4f-6b74-4884-bafe-307128d35e4f|8cb3b9f8-744a-42e2-a89f-c5f917273491|c0b0df22-61fe-4c9e-83de-692e52b66ce4|0e71ffcd-aaee-4bf8-b822-9d3a6802bf41|ed4a9332-4177-4cb6-9a09-98f0ccedca4c|38b7cd49-d019-4f00-b2ee-8a012bce06a1|f7702091-ef6f-49bd-84a4-a0d4f366a6dc|5a254984-947c-43d2-a4ec-a373dd815c2f|493a5e70-ccc9-4a68-a1e8-353324035ad6,1.0|0.95|0.9|0.85|0.8|0.75|0.7|0.65|0.6|0.55|0.5|0.45|0.4|0.35|0.3|0.25|0.2|0.15|0.1|0.05
q_018,substring,,
q_019,semantic,12273f8c-5a04-4784-84e3-01b1cbfa5028,1.0
q_019,substring,,
q_020,semantic,597e01fb-1469-497b-bfde-5aa94118ec4a|e3b206d8-2529-4215-a5d4-db2f9c85719f,1.0|0.5
q_020,substring,,
q_021,semantic,8fcfd269-c573-4c28-9cfc-104154e810ab|3b41db25-04b3-4dc9-a371-e6e14d11ed06|35f5cbeb-b65f-47bb-990d-9144451a9bdf|d4021f81-3695-4dc9-9042-82568d14f69b,1.0|0.75|0.5|0.25
q_021,substring,,
q_022,semantic,704b4a71-c2d4-47a4-a486-80a9cc3be59a|d3598609-d1dc-4b71-b4bd-981dac42bce3|8370a9d1-de55-451a-8e68-faa42749ed6d|5062b1b1-5a0c-422f-ae95-3c5c063faaef,1.0|0.75|0.5|0.25
q_022,substring,,
q_023,semantic,587abbc7-65d7-4179-b88e-7cd36c28accd,1.0
q_023,substring,,
q_024,semantic,d6681671-3b62-4333-a1a2-c9b46481fe80|4f99486e-e9c3-4afe-9b6c-b8733c80bae9|75160a01-2fa6-4337-b8e2-0b695c5a3648|89d8ddbd-2485-49c9-8ff5-af0ef0468307|9f03a41c-a597-4ad2-872a-d55fdb9ccca8|0698f10e-2f27-4b65-a7f3-856900d833ce|025822c3-c0d3-49a7-98df-f3dba15dfc0d|e3b206d8-2529-4215-a5d4-db2f9c85719f|7725a675-d990-439a-bd89-acd22ef50533|5b4a838f-f8f5-4edb-8710-0eb4ba4692e2|5c419815-39aa-4268-b2d4-05d3b02e8d96|ad3c0fa3-0142-46cf-bb79-1ac4a503963f|39f99180-1d0c-4856-897e-c5a8025aeb39|5fd3b544-942f-4cb7-9288-50872ed48a8c,1.0|0.9286|0.8571|0.7857|0.7143|0.6429|0.5714|0.5|0.4286|0.3571|0.2857|0.2143|0.1429|0.0714
q_024,substring,,
q_025,semantic,3989970f-1e85-4010-aa47-cc5925b8aca2|fa7a5fea-b5b3-40ed-a8ba-59815580ec2f|8691b361-d8dc-4011-862c-18176b18aa26|e1f5d617-73fd-4956-a3d1-aa04248c8a13|ebd827f9-467d-4d84-9b00-b2073fa18046|c5317bd5-f478-49d1-8d34-76a5ff72423b|78f2e14c-8587-443a-b801-968041027156|f73863f1-6117-4523-ac89-fa9ec526be9b|2b68365f-7bd9-48a7-88dd-5ab2a6d55896|eb49fd22-0030-4c83-a447-66c7c534643a|7a04cef0-7d88-4cbf-9d48-0705d502da29|ee6f035b-9f0c-4eb5-917c-a3044a4a2b0a|dd416453-786f-4018-8809-a4faf489e7e2|2b5bfb5e-298b-46aa-abbf-17264f3c0791|bc4309ef-0a81-4b5a-8aad-0a7038d83421|66773ec4-61ed-4b9b-9a17-e27a00ca37a6|56edf97a-2fc0-4e9b-9421-6a6609d77d90|6638a04e-cac4-442b-8b14-cf18d3a4651c|0db7e573-b08c-423f-8a24-192cadc89406|b9e0fa45-a430-44da-b6af-d4164902ca1b,1.0|0.95|0.9|0.85|0.8|0.75|0.7|0.65|0.6|0.55|0.5|0.45|0.4|0.35|0.3|0.25|0.2|0.15|0.1|0.05
q_025,substring,,
q_026,semantic,ebd827f9-467d-4d84-9b00-b2073fa18046|fa7a5fea-b5b3-40ed-a8ba-59815580ec2f|3989970f-1e85-4010-aa47-cc5925b8aca2|2b68365f-7bd9-48a7-88dd-5ab2a6d55896|f131f104-1fad-4c96-a54e-c6254f1d0028|e1f5d617-73fd-4956-a3d1-aa04248c8a13|78f2e14c-8587-443a-b801-968041027156|77fc69ac-3bde-408d-925e-a69315a87cc2|a2352718-9722-4f8e-9532-f339e8fd0f51|1135ac8c-aab9-423f-bc49-924a0925deaf|d5775a4d-144c-4de9-b3ef-696ddc4fed3f|d3bdcfcf-ef22-4d9d-b913-2e3af66a97eb|e021b8eb-e6b8-4a1a-8a6a-a8bc7d0d33f6|3af3557d-80fa-4e8a-8e18-87e5b385585d|21c13f5f-c143-441b-b169-3145be85c930|8691b361-d8dc-4011-862c-18176b18aa26|b6468a77-05da-4229-ab4f-ae88dacfa313|083d4303-d9ae-44dc-81ac-594f98574b44|99c181c3-3212-44e9-8267-742dff06a5c7|0db7e573-b08c-423f-8a24-192cadc89406,1.0|0.95|0.9|0.85|0.8|0.75|0.7|0.65|0.6|0.55|0.5|0.45|0.4|0.35|0.3|0.25|0.2|0.15|0.1|0.05
q_026,substring,,
q_027,semantic,3af3557d-80fa-4e8a-8e18-87e5b385585d|d5775a4d-144c-4de9-b3ef-696ddc4fed3f|e021b8eb-e6b8-4a1a-8a6a-a8bc7d0d33f6|99c181c3-3212-44e9-8267-742dff06a5c7|d3bdcfcf-ef22-4d9d-b913-2e3af66a97eb|a2352718-9722-4f8e-9532-f339e8fd0f51|612e59d7-6e91-4546-acc7-d7c854d16870|77fc69ac-3bde-408d-925e-a69315a87cc2|f131f104-1fad-4c96-a54e-c6254f1d0028|b6468a77-05da-4229-ab4f-ae88dacfa313|1135ac8c-aab9-423f-bc49-924a0925deaf|7a04cef0-7d88-4cbf-9d48-0705d502da29|bc4309ef-0a81-4b5a-8aad-0a7038d83421|2b68365f-7bd9-48a7-88dd-5ab2a6d55896|eb49fd22-0030-4c83-a447-66c7c534643a|21c13f5f-c143-441b-b169-3145be85c930|66773ec4-61ed-4b9b-9a17-e27a00ca37a6|78f2e14c-8587-443a-b801-968041027156|3989970f-1e85-4010-aa47-cc5925b8aca2|8691b361-d8dc-4011-862c-18176b18aa26,1.0|0.95|0.9|0.85|0.8|0.75|0.7|0.65|0.6|0.55|0.5|0.45|0.4|0.35|0.3|0.25|0.2|0.15|0.1|0.05
q_027,substring,,
q_028,semantic,bef84002-cabf-421d-ab3d-d3b00a3d2fe4|dd416453-786f-4018-8809-a4faf489e7e2|56edf97a-2fc0-4e9b-9421-6a6609d77d90|7a04cef0-7d88-4cbf-9d48-0705d502da29|ee6f035b-9f0c-4eb5-917c-a3044a4a2b0a|eb49fd22-0030-4c83-a447-66c7c534643a|2b68365f-7bd9-48a7-88dd-5ab2a6d55896|66773ec4-61ed-4b9b-9a17-e27a00ca37a6|2b5bfb5e-298b-46aa-abbf-17264f3c0791|6638a04e-cac4-442b-8b14-cf18d3a4651c|b9e0fa45-a430-44da-b6af-d4164902ca1b|78f2e14c-8587-443a-b801-968041027156|8691b361-d8dc-4011-862c-18176b18aa26|bc4309ef-0a81-4b5a-8aad-0a7038d83421|b6468a77-05da-4229-ab4f-ae88dacfa313|21c13f5f-c143-441b-b169-3145be85c930|083d4303-d9ae-44dc-81ac-594f98574b44|c5317bd5-f478-49d1-8d34-76a5ff72423b|f73863f1-6117-4523-ac89-fa9ec526be9b,1.0|0.9474|0.8947|0.8421|0.7895|0.7368|0.6842|0.6316|0.5789|0.5263|0.4737|0.4211|0.3684|0.3158|0.2632|0.2105|0.1579|0.1053|0.0526
q_028,substring,,
q_029,semantic,03602310-bc29-4c72-82c3-962305df3d36|a9a9d798-37ad-42b3-9e88-740ea1580fd3|bfb5cd24-f9ad-4bce-a58d-e87eff02e03b|9ea78925-0654-4594-8ca8-468b5b25c344|717884a6-a069-42bd-860b-bdaa2c34e093|f858e7ec-e6e9-4e44-8835-3a5ce466c164|415016fe-dbe6-4441-b98f-66518455a3b5|ca9cef5d-e5dd-4b41-a887-1612f50394cc|d2ba832d-8469-47d7-89a8-ae57a6208a69,1.0|0.8889|0.7778|0.6667|0.5556|0.4444|0.3333|0.2222|0.1111
q_029,substring,03602310-bc29-4c72-82c3-962305df3d36,
q_030,semantic,d4aedc6d-0336-443a-a7cc-1d84d52b3d3a|43d12152-9c7f-4768-bf51-695fd9be600a|dd943573-df5e-4989-8ab8-d6239ccf923d|fdfaa57a-967d-4046-bf8f-8994519293c2|415016fe-dbe6-4441-b98f-66518455a3b5,1.0|0.8|0.6|0.4|0.2
q_030,substring,d4aedc6d-0336-443a-a7cc-1d84d52b3d3a,
q_031,semantic,937bc816-0106-4978-ade0-c3fdca9afea0|0856dad9-4c81-40ca-8ba4-1467d9863214|77ed25e7-de65-4619-8795-b3ab36d895bf|a9a9d798-37ad-42b3-9e88-740ea1580fd3,1.0|0.75|0.5|0.25
q_031,substring,937bc816-0106-4978-ade0-c3fdca9afea0,
q_032,semantic,0698f10e-2f27-4b65-a7f3-856900d833ce|4f99486e-e9c3-4afe-9b6c-b8733c80bae9|025822c3-c0d3-49a7-98df-f3dba15dfc0d|e3b206d8-2529-4215-a5d4-db2f9c85719f|9f03a41c-a597-4ad2-872a-d55fdb9ccca8|d6681671-3b62-4333-a1a2-c9b46481fe80|0d0d2728-5967-4ba7-a162-82139d29775c|f9527a1b-9e85-4259-936c-dba5cb81f347|d4021f81-3695-4dc9-9042-82568d14f69b|ad3c0fa3-0142-46cf-bb79-1ac4a503963f|75160a01-2fa6-4337-b8e2-0b695c5a3648,1.0|0.9091|0.8182|0.7273|0.6364|0.5455|0.4545|0.3636|0.2727|0.1818|0.0909
q_032,substring,0698f10e-2f27-4b65-a7f3-856900d833ce,
