query_id,query_text,query_type,relevant_file_ids,notes
q_018,reasoning inference and chain of thought in language models,semantic_concept,machine_learning_research_papers_010|machine_learning_research_papers_018|machine_learning_research_papers_020|machine_learning_research_papers_032|machine_learning_research_papers_036|machine_learning_research_papers_040,"Dense Contexts / lexical density and effective context (010), Improving Answer Extraction in Context-based QA (018), Latent Reasoning with Normalizing Flows (020), OneReason Technical Report (032), Rubric-based reinforcement learning for reasoning (036), and Tell-Tale Norm ell_2 Magnitude as Signal for Reasoning Dynamics (040)."
q_019,Edinburgh Festival Fringe,exact_match,travel_guides_and_itineraries_016,The Edinburgh Wikivoyage guide is the only file covering the Edinburgh Festival / Fringe scene.
q_020,Cape Town Table Mountain,exact_match,travel_guides_and_itineraries_010,Cape Town guide is the sole file covering Table Mountain.
q_021,destinations in South America,vocabulary_mismatch,travel_guides_and_itineraries_008|travel_guides_and_itineraries_020|travel_guides_and_itineraries_031|travel_guides_and_itineraries_034,"Buenos Aires (Argentina), Lima (Peru), Rio de Janeiro (Brazil), and Santiago (Chile) are the four South American city guides in the corpus."
q_022,cities along the West Coast of the United States,vocabulary_mismatch,travel_guides_and_itineraries_022|travel_guides_and_itineraries_033|travel_guides_and_itineraries_035,"Los Angeles, San Francisco, and Seattle are the three US West Coast city guides."
q_023,tropical beach destinations and coastal getaways,semantic_concept,travel_guides_and_itineraries_003|travel_guides_and_itineraries_010|travel_guides_and_itineraries_013|travel_guides_and_itineraries_031|travel_guides_and_itineraries_038|travel_guides_and_itineraries_039,"Bangkok (Thailand, gateway to beach resorts), Cape Town (Atlantic/Indian-ocean coast), Dubai (Persian Gulf coast), Rio de Janeiro (Copacabana/Ipanema), Sri Lanka (tropical island), and Sydney (Bondi and surrounding beaches)."
q_024,major Asian metropolises and mega-cities,semantic_concept,travel_guides_and_itineraries_003|travel_guides_and_itineraries_004|travel_guides_and_itineraries_012|travel_guides_and_itineraries_017|travel_guides_and_itineraries_027|travel_guides_and_itineraries_036|travel_guides_and_itineraries_037|travel_guides_and_itineraries_040,"Bangkok, Beijing, Delhi, Hong Kong, Mumbai, Shanghai, Singapore, and Tokyo are all Asian mega-cities/metropolises."
q_025,Wembanyama 41 points 24 rebounds double overtime,exact_match,sports_recaps_038,"sports recap1.txt opens with the literal headline: Wembanyama 41 points, 24 rebounds, Spurs top Thunder 122-115 in 2OT to open West finals."
q_026,Spurs playoff series in the Western Conference,vocabulary_mismatch,sports_recaps_017|sports_recaps_022|sports_recaps_023|sports_recaps_038,"Recap 15 (West Semis G6 Spurs eliminate Timberwolves 139-109), Recap 20 (West Semis G4 Wolves beat Spurs 114-109 with Wembanyama Flagrant-2 ejection), Recap 21 (West Finals G6 Spurs beat Thunder 118-91 to force G7), and sports recap1.txt (West Finals G1 Spurs beat Thunder 122-115 in 2OT)."
q_027,historic NBA Finals from past decades,semantic_concept,sports_recaps_028|sports_recaps_029|sports_recaps_030|sports_recaps_031|sports_recaps_032|sports_recaps_033|sports_recaps_034,"Recaps 26-32 are Wikipedia-style historical retrospectives of past NBA Finals: 2016 (Cavs come back from 3-1 vs Warriors), 2013 (Heat beat Spurs in 7, Ray Allen's Game 6 three), 1998 (Bulls vs Jazz, Jordan's last shot), 2004 (Pistons upset Lakers), 2011 (Mavs upset Heat Big Three, Nowitzki MVP), 2024 (Celtics 18th title, Jaylen Brown MVP), 2019 (Raptors win first title, Kawhi MVP)."
q_028,Jalen Brunson scoring games and playoff performances for the Knicks,semantic_concept,sports_recaps_006|sports_recaps_008|sports_recaps_009|sports_recaps_011|sports_recaps_012|sports_recaps_014|sports_recaps_016|sports_recaps_025|sports_recaps_027|sports_recaps_039|sports_recaps_040,"Brunson features as the lead scorer or game-decider in: NBA Finals G1 vs Spurs (006, 30 pts), East Semis G2 vs 76ers (008, 26 pts), late-3 + Anunoby steal vs Pacers (009, 25 pts), East Semis G3 vs 76ers (011, 33 pts), NBA Cup vs Bucks (012, 37 pts), East Finals G6 loss to Pacers (014, 19 pts), East Semis G4 sweep of 76ers (016, 22 pts), East Finals G1 22-point comeback (025, 38 pts), Hawks reg-season win (027, 34 pts), NBA Cup Final vs Spurs (039, 25 pts), and Hawks playoff G5 rout (040, 39 pts)."
q_029,Lasagne,exact_match,cooking_recipes_031,
q_030,Guacamole,exact_match,cooking_recipes_024,
q_031,Pizza Dough,exact_match,cooking_recipes_040,
q_032,Beijing,exact_match,travel_guides_and_itineraries_004,
