file_id,correct_folder,suggested_1,suggested_2,suggested_3,score_1,score_2,score_3,top1_match,top3_match,suggestion_fired,latency_ms
sports_recaps_002,Sports recaps,C:\CloudStoragePlatform\home\Sports recaps,C:\CloudStoragePlatform\home\Machine learning research papers,C:\CloudStoragePlatform\home\Travel guides and Itineraries,0.74730223,0.60936236,0.60701025,1,1,1,17253
sports_recaps_003,Sports recaps,C:\CloudStoragePlatform\home\Sports recaps,C:\CloudStoragePlatform\home\Travel guides and Itineraries,C:\CloudStoragePlatform\home\Machine learning research papers,0.7210879,0.6441833,0.60502857,1,1,1,17821
sports_recaps_006,Sports recaps,C:\CloudStoragePlatform\home\Sports recaps,C:\CloudStoragePlatform\home\Travel guides and Itineraries,C:\CloudStoragePlatform\home\Machine learning research papers,0.8667415,0.6178784,0.55076754,1,1,1,7004
sports_recaps_028,Sports recaps,C:\CloudStoragePlatform\home\Sports recaps,C:\CloudStoragePlatform\home\Travel guides and Itineraries,C:\CloudStoragePlatform\home\Machine learning research papers,0.8469246,0.6218964,0.5694596,1,1,1,5270
sports_recaps_038,Sports recaps,C:\CloudStoragePlatform\home\Sports recaps,C:\CloudStoragePlatform\home\Travel guides and Itineraries,C:\CloudStoragePlatform\home\Machine learning research papers,0.8378575,0.5780143,0.5509156,1,1,1,5830
tax_instruction_documents_006,Tax instruction documents,C:\CloudStoragePlatform\home\Tax instruction documents,C:\CloudStoragePlatform\home\Travel guides and Itineraries,C:\CloudStoragePlatform\home\Machine learning research papers,0.8234426,0.617823,0.56558233,1,1,1,6463
tax_instruction_documents_014,Tax instruction documents,C:\CloudStoragePlatform\home\Tax instruction documents,C:\CloudStoragePlatform\home\Travel guides and Itineraries,C:\CloudStoragePlatform\home\Machine learning research papers,0.86816734,0.6083542,0.60270405,1,1,1,8270
tax_instruction_documents_015,Tax instruction documents,C:\CloudStoragePlatform\home\Tax instruction documents,C:\CloudStoragePlatform\home\Machine learning research papers,C:\CloudStoragePlatform\home\Travel guides and Itineraries,0.86962867,0.6346861,0.6325638,1,1,1,4466
tax_instruction_documents_033,Tax instruction documents,C:\CloudStoragePlatform\home\Tax instruction documents,C:\CloudStoragePlatform\home\Machine learning research papers,C:\CloudStoragePlatform\home\Cooking recipes,0.81695175,0.61242145,0.6017657,1,1,1,15238
tax_instruction_documents_039,Tax instruction documents,C:\CloudStoragePlatform\home\Tax instruction documents,C:\CloudStoragePlatform\home\Machine learning research papers,C:\CloudStoragePlatform\home\Travel guides and Itineraries,0.8555596,0.63396376,0.6057279,1,1,1,5732
travel_guides_and_itineraries_002,Travel guides and Itineraries,C:\CloudStoragePlatform\home\Travel guides and Itineraries,C:\CloudStoragePlatform\home\Tax instruction documents,C:\CloudStoragePlatform\home\Sports recaps,0.6984393,0.56461674,0.5500212,1,1,1,5070
travel_guides_and_itineraries_013,Travel guides and Itineraries,C:\CloudStoragePlatform\home\Travel guides and Itineraries,C:\CloudStoragePlatform\home\Sports recaps,C:\CloudStoragePlatform\home\Machine learning research papers,0.802821,0.5903853,0.5540538,1,1,1,11352
travel_guides_and_itineraries_036,Travel guides and Itineraries,C:\CloudStoragePlatform\home\Travel guides and Itineraries,C:\CloudStoragePlatform\home\Sports recaps,C:\CloudStoragePlatform\home\Machine learning research papers,0.81443125,0.5911171,0.5865376,1,1,1,5157
travel_guides_and_itineraries_042,Travel guides and Itineraries,C:\CloudStoragePlatform\home\Travel guides and Itineraries,C:\CloudStoragePlatform\home\Cooking recipes,C:\CloudStoragePlatform\home\Sports recaps,0.7160298,0.5911546,0.58891815,1,1,1,13621
travel_guides_and_itineraries_046,Travel guides and Itineraries,C:\CloudStoragePlatform\home\Travel guides and Itineraries,C:\CloudStoragePlatform\home\Machine learning research papers,C:\CloudStoragePlatform\home\Sports recaps,0.7317968,0.611266,0.5983027,1,1,1,10737
