file_id,local_path,category,file_type,intended_use,platform_file_id
cooking_recipes_035,corpus\Cooking recipes\Mulligatawny Soup.txt,Cooking recipes,txt,bootstrap,84b189e5-89f3-45c7-90cc-f508402f25a3
cooking_recipes_036,corpus\Cooking recipes\No-fuss shepherd's pie recipe.pdf,Cooking recipes,pdf,bootstrap,d2ba832d-8469-47d7-89a8-ae57a6208a69
cooking_recipes_037,corpus\Cooking recipes\Perfect Chicken Piccata recipe.pdf,Cooking recipes,pdf,bootstrap,69bf4d29-19eb-4a37-907c-1a8d8d5b279b
cooking_recipes_038,corpus\Cooking recipes\Perfect Pan-Seared Steaks Recipe recipe.pdf,Cooking recipes,pdf,bootstrap,3b389e21-c3e5-4e22-9325-e89ca731d692
cooking_recipes_039,corpus\Cooking recipes\Perfect Roast Chicken recipe.pdf,Cooking recipes,pdf,bootstrap,bdf36404-6e57-4b9c-965d-9f9d840447dd
cooking_recipes_040,corpus\Cooking recipes\Pizza Dough recipe.pdf,Cooking recipes,pdf,bootstrap,937bc816-0106-4978-ade0-c3fdca9afea0
cooking_recipes_041,corpus\Cooking recipes\Roasted Tomato Pasta with Feta and Shrimp recipe.pdf,Cooking recipes,pdf,smart_upload_test,
cooking_recipes_042,corpus\Cooking recipes\tatiana-tochilova-8oImquwMMu8-unsplash.jpg,Cooking recipes,jpg,bootstrap,8fbf55fb-7ba1-4236-bbc0-dca9155b5e9e
cooking_recipes_043,corpus\Cooking recipes\The Best Baked Salmon.txt,Cooking recipes,txt,bootstrap,a19bc31d-6cd2-466b-9ee8-ab3244a0a23e
cooking_recipes_044,corpus\Cooking recipes\The Best Crispy Roast Potatoes Ever recipe.pdf,Cooking recipes,pdf,bootstrap,1caf2539-4797-4cc9-8f3f-f4af2dd26939
cooking_recipes_045,corpus\Cooking recipes\Копия _The Fresh Table_.docx,Cooking recipes,docx,bootstrap,dd943573-df5e-4989-8ab8-d6239ccf923d
machine_learning_research_papers_001,corpus\Machine learning research papers\A Komi-Yazva--Russian Parallel Corpus and Evaluation Protocol for Zero- and Few-Shot LLM Translation paper.pdf,Machine learning research papers,pdf,bootstrap,e5e9cf72-205b-4313-a93c-0def42cf88f0
machine_learning_research_papers_002,corpus\Machine learning research papers\Abstract—Large Language Models (LLM.txt,Machine learning research papers,txt,bootstrap,4cceb267-80ce-4045-a846-77781878998c
machine_learning_research_papers_003,corpus\Machine learning research papers\Activation Steering of Video Generation Models.docx,Machine learning research papers,docx,bootstrap,19756139-fb62-4637-b4a9-8d5c62c3afb1
machine_learning_research_papers_004,corpus\Machine learning research papers\Benchmarking Open-Source Layout Detection Models for Data Snapshot Extraction from Institutional Doc paper.pdf,Machine learning research papers,pdf,bootstrap,c21c3c5f-0a26-4727-8f53-61c46b5d976c
machine_learning_research_papers_005,corpus\Machine learning research papers\Chi nas dal soch el sent de legn -- Auditing Text Corpora for Lombard paper.pdf,Machine learning research papers,pdf,bootstrap,24a02c0e-b3c2-4f91-9638-2b90adc4f99a
machine_learning_research_papers_006,corpus\Machine learning research papers\Code2LoRA Hypernetwork-Generated Adapters for Code Language Models under Software Evolution paper.pdf,Machine learning research papers,pdf,bootstrap,ee9547b3-2de9-4dde-ad2b-175f3b44a220
machine_learning_research_papers_007,corpus\Machine learning research papers\CollabSim A CSCW-Grounded Methodology for Investigating Collaborative Competence of LLM Agents throu paper.pdf,Machine learning research papers,pdf,smart_upload_test,
machine_learning_research_papers_008,corpus\Machine learning research papers\Decomposing Factual Sycophancy in Language Models How Size and Instruction Tuning Shape Robustness paper.pdf,Machine learning research papers,pdf,bootstrap,ed4a9332-4177-4cb6-9a09-98f0ccedca4c
machine_learning_research_papers_009,corpus\Machine learning research papers\Deep unsupervised domain adaptation.txt,Machine learning research papers,txt,smart_upload_test,
machine_learning_research_papers_010,corpus\Machine learning research papers\Dense Contexts Are Hard Contexts Lexical Density Limits Effective Context in LLMs paper.pdf,Machine learning research papers,pdf,bootstrap,19659402-60f4-419a-90a2-23de986ff6bc
machine_learning_research_papers_011,corpus\Machine learning research papers\EDIT Evidence-Diagnosed Intervention Training for Rule-Faithful LLM Grading paper.pdf,Machine learning research papers,pdf,bootstrap,36237906-9019-4d4c-a2c0-eb93869c4907
machine_learning_research_papers_012,corpus\Machine learning research papers\Emergent Language as an Approach to Conscious AI paper.pdf,Machine learning research papers,pdf,bootstrap,88b40fe2-6051-4f91-b064-87c3f849fdb0
machine_learning_research_papers_013,corpus\Machine learning research papers\FiLM-Based Speaker Conditioning of a SpeechLLM for Pathological Speech Recognition paper.pdf,Machine learning research papers,pdf,bootstrap,e1b403d5-c317-412d-9ff7-a679d8971bb2
machine_learning_research_papers_014,corpus\Machine learning research papers\FOXGLOVE Understanding Goal-Oriented and Anchored Writing Feedback from Experts and LLMs on Argument paper.pdf,Machine learning research papers,pdf,bootstrap,e0accd4a-45e2-4c6e-bb5a-57acf4d22ff5
machine_learning_research_papers_015,corpus\Machine learning research papers\From Self to Other Evaluating Demographic Perspective-Taking in LLM Hate Speech Annotation paper.pdf,Machine learning research papers,pdf,smart_upload_test,
machine_learning_research_papers_016,corpus\Machine learning research papers\Human Adults and LLMs as Scientists Who Benefits from Active Exploration paper.pdf,Machine learning research papers,pdf,bootstrap,28175d4f-6b74-4884-bafe-307128d35e4f
machine_learning_research_papers_017,corpus\Machine learning research papers\Humans' ALMANAC A Human Collaboration Dataset of Action-Level Mental Model Annotations for Agent Col paper.pdf,Machine learning research papers,pdf,bootstrap,4a6a1c33-df70-4dd7-8c17-6558a2b97b19
machine_learning_research_papers_018,corpus\Machine learning research papers\Improving Answer Extraction in Context-based Question Answering Systems Using LLMs paper.pdf,Machine learning research papers,pdf,bootstrap,32209c41-9185-42f7-811c-2f63a6fee3a1
machine_learning_research_papers_019,corpus\Machine learning research papers\Large Language Models (LLMs) are in.txt,Machine learning research papers,txt,bootstrap,7deb851d-dc2b-4431-8050-dea6f0a3513d
machine_learning_research_papers_020,corpus\Machine learning research papers\Latent Reasoning with Normalizing Flows paper.pdf,Machine learning research papers,pdf,bootstrap,8c5254c7-72d4-48f0-a870-fbee5b124299
machine_learning_research_papers_021,corpus\Machine learning research papers\Learning What to Forget Improving LLM Unlearning via Learned Token-Level Importance paper.pdf,Machine learning research papers,pdf,bootstrap,1328cd9e-215a-46e0-9d6e-9dc0ee50e90c
machine_learning_research_papers_022,corpus\Machine learning research papers\llm diagram 1.png,Machine learning research papers,png,bootstrap,8cb3b9f8-744a-42e2-a89f-c5f917273491
machine_learning_research_papers_023,corpus\Machine learning research papers\llm diagram 2.png,Machine learning research papers,png,bootstrap,5a254984-947c-43d2-a4ec-a373dd815c2f
machine_learning_research_papers_024,corpus\Machine learning research papers\llm diagram 3.png,Machine learning research papers,png,bootstrap,96a5a8cf-c911-46f1-ab27-6a9146a49b95
machine_learning_research_papers_025,corpus\Machine learning research papers\llm diagram 4.png,Machine learning research papers,png,bootstrap,73402030-7d65-4d9b-a092-d7570d72521f
machine_learning_research_papers_026,corpus\Machine learning research papers\llm diagram 5.png,Machine learning research papers,png,bootstrap,8c7ec407-2407-4a7b-99d7-9b246f45bad3
machine_learning_research_papers_027,corpus\Machine learning research papers\LLMs Can Leak Training Data But Do They Want To A Propensity-Aware Evaluation of Memorization in LLM paper.pdf,Machine learning research papers,pdf,bootstrap,d63961ae-8efc-4998-8ef0-f77bf9e3b323
machine_learning_research_papers_028,corpus\Machine learning research papers\Machine learning engineering (MLE).txt,Machine learning research papers,txt,bootstrap,cd5877a0-6f2a-4a4d-91a0-234a7915e7af
machine_learning_research_papers_029,"corpus\Machine learning research papers\Many Circuits, One Mechanism Input Variation and Evaluation Granularity in Circuit Discovery paper.pdf",Machine learning research papers,pdf,bootstrap,0e71ffcd-aaee-4bf8-b822-9d3a6802bf41
machine_learning_research_papers_030,corpus\Machine learning research papers\Measuring Model Robustness via Fisher Information.docx,Machine learning research papers,docx,bootstrap,27e5f2f9-3e2c-4452-87a0-8d8a5d714535
machine_learning_research_papers_031,corpus\Machine learning research papers\MLEvolve A Self-Evolving Framework for Automated Machine Learning Algorithm Discovery paper.pdf,Machine learning research papers,pdf,bootstrap,e039be35-391f-4517-9ce2-827bfea07b9b
machine_learning_research_papers_032,corpus\Machine learning research papers\OneReason Technical Report paper.pdf,Machine learning research papers,pdf,bootstrap,f0fcd4e9-f5a8-4853-8d7d-8decf74d95ae
machine_learning_research_papers_033,corpus\Machine learning research papers\Operation-Guided Progressive Human-to-AI Text Transformation Benchmark for Multi-Granularity AI-Text paper.pdf,Machine learning research papers,pdf,bootstrap,38b7cd49-d019-4f00-b2ee-8a012bce06a1
machine_learning_research_papers_034,corpus\Machine learning research papers\Reinforcement Learning Elicits Contextual Learning of Unseen Language Translation paper.pdf,Machine learning research papers,pdf,bootstrap,c0b0df22-61fe-4c9e-83de-692e52b66ce4
machine_learning_research_papers_035,"corpus\Machine learning research papers\Revising Context, Shifting Simulated Stance Auditing LLM-Based Stance Simulation in Online Discussio paper.pdf",Machine learning research papers,pdf,smart_upload_test,
machine_learning_research_papers_036,corpus\Machine learning research papers\Rubric-based reinforcement learning.txt,Machine learning research papers,txt,bootstrap,3b530279-dcc9-4c60-80dc-64ff2f2ab0c5
machine_learning_research_papers_037,"corpus\Machine learning research papers\Scaffold, Not Vocabulary A Controlled, Two-Tier, Pre-Registered Study of a Popperian Code-Generation paper.pdf",Machine learning research papers,pdf,bootstrap,a709bbb5-74a8-495e-adff-c0a467dec7c5
machine_learning_research_papers_038,corpus\Machine learning research papers\Self-Augmenting Retrieval for Diffusion Language Models paper.pdf,Machine learning research papers,pdf,bootstrap,d145efa1-d819-4ad6-ba5d-e59c6c201dd3
machine_learning_research_papers_039,corpus\Machine learning research papers\Sequential Data Poisoning in LLM Post-Training.docx,Machine learning research papers,docx,bootstrap,fdaf269c-2a82-4005-b302-e8103cad300e
machine_learning_research_papers_040,corpus\Machine learning research papers\The Tell-Tale Norm $ell_2$ Magnitude as a Signal for Reasoning Dynamics in Large Language Models paper.pdf,Machine learning research papers,pdf,bootstrap,7d7049e8-1a52-4d41-b3e0-499b23fa7475
machine_learning_research_papers_041,corpus\Machine learning research papers\UniFair A unified fair clustering approach.docx,Machine learning research papers,docx,bootstrap,458d8e37-261d-427b-adf7-c03891889775
machine_learning_research_papers_042,corpus\Machine learning research papers\Unsupervised Skill Discovery for Agentic Data Analysis paper.pdf,Machine learning research papers,pdf,bootstrap,ac18979a-c073-418a-bb5c-f0d035e1fb95
machine_learning_research_papers_043,corpus\Machine learning research papers\USAD 2.0 Scaling Representation Distillation for Universal Audio Understanding paper.pdf,Machine learning research papers,pdf,bootstrap,92e6a269-48ef-4868-82ff-7ceed0c6cd4a
machine_learning_research_papers_044,corpus\Machine learning research papers\VentAgent When LLMs Learn to Breathe Multi-Objective.docx,Machine learning research papers,docx,smart_upload_test,
machine_learning_research_papers_045,corpus\Machine learning research papers\You Only Index Once Cross-Layer Sparse Attention with Shared Routing paper.pdf,Machine learning research papers,pdf,bootstrap,493a5e70-ccc9-4a68-a1e8-353324035ad6
sports_recaps_001,corpus\Sports recaps\sports pic1.png,Sports recaps,png,bootstrap,8e4b9b8e-6db5-45af-aabd-751d9bec3173
sports_recaps_002,corpus\Sports recaps\sports pic2.png,Sports recaps,png,smart_upload_test,
sports_recaps_003,corpus\Sports recaps\sports pic3.png,Sports recaps,png,smart_upload_test,
sports_recaps_004,corpus\Sports recaps\sports pic4.png,Sports recaps,png,bootstrap,3965f1f0-cd07-43d7-9cfc-c3ff70374942
sports_recaps_005,corpus\Sports recaps\sports pic5.png,Sports recaps,png,bootstrap,bf0fc274-6070-43d6-b8e6-ac7e0b8bfbd4
sports_recaps_006,corpus\Sports recaps\Sports recap 01.pdf,Sports recaps,pdf,smart_upload_test,
sports_recaps_007,corpus\Sports recaps\Sports recap 02.pdf,Sports recaps,pdf,bootstrap,8691b361-d8dc-4011-862c-18176b18aa26
sports_recaps_008,corpus\Sports recaps\Sports recap 03.pdf,Sports recaps,pdf,bootstrap,dd416453-786f-4018-8809-a4faf489e7e2
sports_recaps_009,corpus\Sports recaps\Sports recap 04.pdf,Sports recaps,pdf,bootstrap,2b5bfb5e-298b-46aa-abbf-17264f3c0791
sports_recaps_010,corpus\Sports recaps\Sports recap 08.pdf,Sports recaps,pdf,bootstrap,1135ac8c-aab9-423f-bc49-924a0925deaf
sports_recaps_011,corpus\Sports recaps\Sports recap 09.pdf,Sports recaps,pdf,bootstrap,56edf97a-2fc0-4e9b-9421-6a6609d77d90
sports_recaps_012,corpus\Sports recaps\Sports recap 10.pdf,Sports recaps,pdf,bootstrap,ee6f035b-9f0c-4eb5-917c-a3044a4a2b0a
sports_recaps_013,corpus\Sports recaps\Sports recap 11.pdf,Sports recaps,pdf,bootstrap,083d4303-d9ae-44dc-81ac-594f98574b44
sports_recaps_014,corpus\Sports recaps\Sports recap 12.pdf,Sports recaps,pdf,bootstrap,bc4309ef-0a81-4b5a-8aad-0a7038d83421
sports_recaps_015,corpus\Sports recaps\Sports recap 13.pdf,Sports recaps,pdf,bootstrap,6638a04e-cac4-442b-8b14-cf18d3a4651c
sports_recaps_016,corpus\Sports recaps\Sports recap 14.pdf,Sports recaps,pdf,bootstrap,66773ec4-61ed-4b9b-9a17-e27a00ca37a6
sports_recaps_017,corpus\Sports recaps\Sports recap 15.pdf,Sports recaps,pdf,bootstrap,ebd827f9-467d-4d84-9b00-b2073fa18046
sports_recaps_018,corpus\Sports recaps\Sports recap 16.pdf,Sports recaps,pdf,bootstrap,0db7e573-b08c-423f-8a24-192cadc89406
sports_recaps_019,corpus\Sports recaps\Sports recap 17.pdf,Sports recaps,pdf,bootstrap,eb49fd22-0030-4c83-a447-66c7c534643a
sports_recaps_020,corpus\Sports recaps\Sports recap 18.pdf,Sports recaps,pdf,bootstrap,f73863f1-6117-4523-ac89-fa9ec526be9b
sports_recaps_021,corpus\Sports recaps\Sports recap 19.pdf,Sports recaps,pdf,bootstrap,cef9f713-fbe6-485e-9e28-99177a3e0acc
sports_recaps_022,corpus\Sports recaps\Sports recap 20.pdf,Sports recaps,pdf,bootstrap,e1f5d617-73fd-4956-a3d1-aa04248c8a13
sports_recaps_023,corpus\Sports recaps\Sports recap 21.pdf,Sports recaps,pdf,bootstrap,fa7a5fea-b5b3-40ed-a8ba-59815580ec2f
sports_recaps_024,corpus\Sports recaps\Sports recap 22.pdf,Sports recaps,pdf,bootstrap,c5317bd5-f478-49d1-8d34-76a5ff72423b
sports_recaps_025,corpus\Sports recaps\Sports recap 23.docx,Sports recaps,docx,bootstrap,7a04cef0-7d88-4cbf-9d48-0705d502da29
sports_recaps_026,corpus\Sports recaps\Sports recap 24.docx,Sports recaps,docx,bootstrap,21c13f5f-c143-441b-b169-3145be85c930
sports_recaps_027,corpus\Sports recaps\Sports recap 25.docx,Sports recaps,docx,bootstrap,b9e0fa45-a430-44da-b6af-d4164902ca1b
sports_recaps_028,corpus\Sports recaps\Sports recap 26.docx,Sports recaps,docx,smart_upload_test,
sports_recaps_029,corpus\Sports recaps\Sports recap 27.docx,Sports recaps,docx,bootstrap,f131f104-1fad-4c96-a54e-c6254f1d0028
sports_recaps_030,corpus\Sports recaps\Sports recap 28.pdf,Sports recaps,pdf,bootstrap,d5775a4d-144c-4de9-b3ef-696ddc4fed3f
sports_recaps_031,corpus\Sports recaps\Sports recap 29.pdf,Sports recaps,pdf,bootstrap,e021b8eb-e6b8-4a1a-8a6a-a8bc7d0d33f6
sports_recaps_032,corpus\Sports recaps\Sports recap 30.pdf,Sports recaps,pdf,bootstrap,a2352718-9722-4f8e-9532-f339e8fd0f51
sports_recaps_033,corpus\Sports recaps\Sports recap 31.pdf,Sports recaps,pdf,bootstrap,b6468a77-05da-4229-ab4f-ae88dacfa313
sports_recaps_034,corpus\Sports recaps\Sports recap 32.pdf,Sports recaps,pdf,bootstrap,77fc69ac-3bde-408d-925e-a69315a87cc2
sports_recaps_035,corpus\Sports recaps\Sports recap 33.pdf,Sports recaps,pdf,bootstrap,3af3557d-80fa-4e8a-8e18-87e5b385585d
sports_recaps_036,corpus\Sports recaps\Sports recap 34.pdf,Sports recaps,pdf,bootstrap,99c181c3-3212-44e9-8267-742dff06a5c7
sports_recaps_037,corpus\Sports recaps\Sports recap 35.pdf,Sports recaps,pdf,bootstrap,612e59d7-6e91-4546-acc7-d7c854d16870
sports_recaps_038,corpus\Sports recaps\sports recap1.txt,Sports recaps,txt,smart_upload_test,
sports_recaps_039,corpus\Sports recaps\sports recap2.txt,Sports recaps,txt,bootstrap,78f2e14c-8587-443a-b801-968041027156
sports_recaps_040,corpus\Sports recaps\sports recap3.txt,Sports recaps,txt,bootstrap,bef84002-cabf-421d-ab3d-d3b00a3d2fe4
tax_instruction_documents_001,corpus\Tax instruction documents\2023 Publication 524.pdf,Tax instruction documents,pdf,bootstrap,159a7510-85e0-4231-a173-38f8d363fbee
tax_instruction_documents_002,corpus\Tax instruction documents\2025 Instruction 1040.docx,Tax instruction documents,docx,bootstrap,c78c3f31-55f5-4496-b0dc-3a9066aa4aa5
tax_instruction_documents_003,corpus\Tax instruction documents\2025 Instructions for Form 1040-NR.docx,Tax instruction documents,docx,bootstrap,66161b93-9928-4fd6-bcad-6050b8686c9b
tax_instruction_documents_004,corpus\Tax instruction documents\2025 Instructions for Form 1065.docx,Tax instruction documents,docx,bootstrap,8d6a5ffe-1744-4aac-8ae6-6b3f5e61c8dc
tax_instruction_documents_005,corpus\Tax instruction documents\2025 Instructions for Form 1120.docx,Tax instruction documents,docx,bootstrap,bb73790a-fef9-4170-95d3-f30d106d4fca
tax_instruction_documents_006,corpus\Tax instruction documents\2025 Instructions for Form 2555.docx,Tax instruction documents,docx,smart_upload_test,
tax_instruction_documents_007,corpus\Tax instruction documents\2025 Instructions for Schedule A (Form 1040).pdf,Tax instruction documents,pdf,bootstrap,609540cf-45e9-4a8c-890b-6d0694890c56
tax_instruction_documents_008,corpus\Tax instruction documents\2025 Publication 17.pdf,Tax instruction documents,pdf,bootstrap,9605178e-05c2-4b68-bea3-604f22c2b968
tax_instruction_documents_009,corpus\Tax instruction documents\2025 Publication 3.pdf,Tax instruction documents,pdf,bootstrap,410c2db0-7753-4864-ae6e-761d3fbda49a
tax_instruction_documents_010,corpus\Tax instruction documents\2025 Publication 334.pdf,Tax instruction documents,pdf,bootstrap,f44cdd31-d77d-4c8a-8068-613599364dc7
tax_instruction_documents_011,corpus\Tax instruction documents\2025 Publication 463.pdf,Tax instruction documents,pdf,bootstrap,e889bdb6-9078-42b6-8223-4f5094963620
tax_instruction_documents_012,corpus\Tax instruction documents\2025 Publication 502.pdf,Tax instruction documents,pdf,bootstrap,9e927d9b-886c-4bd9-8cf3-5891d42b424b
tax_instruction_documents_013,corpus\Tax instruction documents\2025 Publication 503.pdf,Tax instruction documents,pdf,bootstrap,53bd3583-5c99-476d-9124-719f5948c3c0
tax_instruction_documents_014,corpus\Tax instruction documents\2025 Publication 504.pdf,Tax instruction documents,pdf,smart_upload_test,
tax_instruction_documents_015,corpus\Tax instruction documents\2025 Publication 523.pdf,Tax instruction documents,pdf,smart_upload_test,
tax_instruction_documents_016,corpus\Tax instruction documents\2025 Publication 525.pdf,Tax instruction documents,pdf,bootstrap,67482266-6ca3-4369-8f78-74e8c782cd32
tax_instruction_documents_017,corpus\Tax instruction documents\2025 Publication 526.pdf,Tax instruction documents,pdf,bootstrap,d23a8e27-a85a-45bc-900c-5b02f6e20de6
tax_instruction_documents_018,corpus\Tax instruction documents\2025 Publication 527.pdf,Tax instruction documents,pdf,bootstrap,2a903ab9-273e-4930-b2fe-311382756549
tax_instruction_documents_019,corpus\Tax instruction documents\2025 Publication 530.pdf,Tax instruction documents,pdf,bootstrap,dd8b8aef-38f1-4846-bfd7-7cb2f03adaf5
tax_instruction_documents_020,corpus\Tax instruction documents\2025 Publication 544.pdf,Tax instruction documents,pdf,bootstrap,8de69d1b-d033-4546-a6f5-5c7f942ed712
tax_instruction_documents_021,corpus\Tax instruction documents\2025 Publication 547.pdf,Tax instruction documents,pdf,bootstrap,f1344efd-9c2a-437e-a371-98fd122d9391
tax_instruction_documents_022,corpus\Tax instruction documents\2025 Publication 550.pdf,Tax instruction documents,pdf,bootstrap,69e310a0-565f-43b3-847a-c58e4c6485a5
tax_instruction_documents_023,corpus\Tax instruction documents\2025 Publication 554.pdf,Tax instruction documents,pdf,bootstrap,d8a27ac9-8d40-411b-8f8c-55759978c589
tax_instruction_documents_024,corpus\Tax instruction documents\2025 Publication 560.pdf,Tax instruction documents,pdf,bootstrap,e7edaec9-8c29-4269-8085-a7b2dddea750
tax_instruction_documents_025,corpus\Tax instruction documents\2025 Publication 596.pdf,Tax instruction documents,pdf,bootstrap,09d0eb27-b51d-4a85-97da-a09007aadf44
tax_instruction_documents_026,corpus\Tax instruction documents\2025 Publication 970.pdf,Tax instruction documents,pdf,bootstrap,a936c533-f4fa-43e1-b566-89d57a04c12d
tax_instruction_documents_027,corpus\Tax instruction documents\2026 Publication 15.pdf,Tax instruction documents,pdf,bootstrap,884a483e-f551-4a2c-8b42-e561ef8b423d
tax_instruction_documents_028,corpus\Tax instruction documents\2026 Publication 505.pdf,Tax instruction documents,pdf,bootstrap,57304e3b-52d0-4db0-90cf-e290a5301087
tax_instruction_documents_029,corpus\Tax instruction documents\f1040_1.png,Tax instruction documents,png,bootstrap,2be33554-f078-48ec-b10e-0cc52eb34a40
tax_instruction_documents_030,corpus\Tax instruction documents\f1040_2.png,Tax instruction documents,png,bootstrap,2a4c55f9-85e5-4a02-9663-b543999773f5
tax_instruction_documents_031,corpus\Tax instruction documents\f1040_3.png,Tax instruction documents,png,bootstrap,f1adafb2-c73e-4082-8ac2-411c7e0da7f1
tax_instruction_documents_032,corpus\Tax instruction documents\f1040_4.png,Tax instruction documents,png,bootstrap,c29e7ec3-8163-4794-ad2a-064c7a2ecd00
tax_instruction_documents_033,corpus\Tax instruction documents\f1040_5.png,Tax instruction documents,png,smart_upload_test,
